labels,preds
-0.215,-0.1939681
-0.126,-0.45454347
-0.047,-0.2714246
-0.153,-0.2951405
-0.37,-0.27295303
0.689,-0.2775278
-0.53,-0.37118554
0.014,-0.28035378
-0.222,-0.28042716
0.314,-0.32916534
-0.058,-0.21962811
0.345,-0.4050138
1.005,-0.27670288
-0.355,-0.33241516
-0.45,-0.35093892
-0.279,-0.3003826
0.756,-0.3067631
0.445,0.0761902
-0.705,-0.2358116
-0.028,-0.3304646
-0.27,-0.27510154
0.87,-0.26268423
-0.299,-0.41978282
-0.435,-0.2911734
-0.462,-0.34439915
-0.064,-0.17910965
0.223,-0.22207825
-0.725,-0.22929342
-0.479,-0.20131168
0.279,0.2830189
-0.142,-0.26089287
-0.678,-0.41551942
0.614,-0.29852313
0.405,-0.32608372
-0.716,-0.26087618
-0.001,-0.31424296
-0.172,-0.29274243
0.242,-0.38874227
0.117,-0.22294839
0.024,-0.23749147
-0.735,-0.20984839
-0.466,-0.2888044
-0.211,-0.2544678
-0.15,-0.34216064
-0.781,-0.34563327
-0.132,-0.25910193
-0.132,-0.40558922
-0.442,-0.11583616
-0.537,-0.29661828
-0.32,-0.22615026
-0.525,-0.29896367
-1.141,-0.28911734
0.662,0.08082732
-0.593,-0.27176535
-0.262,-0.30817926
-0.324,-0.21397957
-0.529,-0.19157682
0.579,-0.37349296
0.735,-0.26121598
1.175,-0.2634346
-0.24,-0.3000883
-0.54,-0.2286392
-0.501,0.024575638
1.037,-0.28832167
0.729,-0.35093164
-0.72,-0.21738909
-0.263,-0.24636917
0.652,0.27961308
-0.275,-0.27320302
-0.811,-0.3205276
-0.192,-0.35383058
0.513,0.06762385
0.115,-0.30624098
-0.458,-0.21630411
-0.583,-0.2019834
0.074,-0.056659847
0.489,-0.16332306
-0.467,-0.30953252
-0.466,-0.34178013
-0.013,-0.15871911
-0.392,-0.26669198
0.431,-0.27536404
-0.371,-0.32745492
0.518,0.21192066
-0.755,-0.26034224
-0.033,-0.3114524
-0.155,-0.36689377
-0.486,-0.41881287
-0.268,-0.29291928
-0.565,-0.20927283
-0.741,-0.32538843
-0.299,-0.18173994
-0.065,-0.055173144
-0.367,-0.224694
-1.053,-0.14987923
0.356,-0.3069389
-0.411,-0.147797
-0.313,-0.31330407
-0.23,-0.250762
1.164,0.017271714
-0.385,-0.2711537
0.38,-0.32975203
-0.747,-0.2951771
-0.591,-0.22376896
-0.68,-0.2530465
-0.381,-0.26197487
0.112,-0.33613324
-0.746,-0.25922072
-0.568,-0.2757213
-0.045,-0.25817508
0.115,-0.20255934
0.248,-0.2557217
-0.352,-0.2981755
0.247,-0.4024421
-0.549,-0.179464
0.46,-0.29582405
-0.059,-0.25015306
-0.057,-0.24708094
0.079,-0.28841096
0.919,0.15974316
-0.337,-0.25963497
-0.548,-0.22122975
0.643,-0.365672
-0.208,-0.28507817
0.291,-0.29030365
0.393,0.06203424
-0.819,-0.31311512
-1.082,-0.20312084
-0.997,0.09195173
0.633,-0.2673185
-0.502,-0.34956503
-0.633,-0.3041438
-0.251,-0.2380111
-0.354,-0.109940544
-0.452,-0.347561
-0.51,-0.24872304
-0.483,-0.25775445
0.988,-0.07594455
-0.395,-0.17713171
-0.585,-0.3547864
-0.856,0.0127105005
-0.158,-0.3171845
0.495,-0.29418778
-0.155,-0.388242
0.14,-0.16945356
-0.249,-0.30408466
0.884,-0.19848706
0.623,0.54142076
1.061,-0.26742703
-0.569,-0.3564334
-0.485,-0.2663095
-0.422,-0.29343796
-0.169,-0.27270013
-0.424,-0.2851284
-0.203,-0.26351327
-0.351,-0.40402073
0.038,-0.21754046
-0.473,-0.29963517
-0.211,-0.3127249
-0.759,-0.26304525
-0.651,-0.26047182
-0.298,-0.32893825
0.047,-0.20069228
0.456,-0.221848
-0.406,-0.32102233
-0.503,-0.5131718
0.694,-0.3914069
-0.721,-0.27131975
0.833,-0.39177465
-0.644,-0.23513632
-0.09,-0.2241164
0.967,-0.3164751
0.23,-0.25504798
-0.467,-0.35406554
0.383,0.095068336
-0.189,-0.2551074
0.214,-0.25386387
-0.855,-0.24762984
-0.353,-0.30674237
-0.453,-0.3536532
0.726,-0.42652363
-0.32,-0.23519568
-0.766,-0.28412068
-0.417,-0.2057198
-0.428,-0.29933447
-0.145,-0.20818329
-0.35,-0.2792663
-0.251,-0.24097486
-0.406,-0.3116141
-1.148,-0.09229612
0.037,-0.41418803
-0.992,-0.0746451
-0.095,-0.26693732
0.695,-0.32616502
-0.635,-0.26873356
-0.301,-0.3537804
0.238,-0.3650226
-0.786,-0.38477153
-1.471,-0.4018628
-0.597,-0.19923395
-0.481,-0.33512253
0.017,-0.26585835
-0.068,-0.26793575
-0.732,-0.3238476
-0.698,-0.22564517
-0.549,-0.26583254
-0.712,-0.11401698
0.035,-0.25360405
-0.274,-0.3166086
1.371,-0.20325692
-0.299,-0.3235119
-0.594,-0.29526788
-0.342,-0.2608198
-0.666,-0.23205902
-0.429,-0.44555032
0.908,0.038178124
0.778,-0.116303
0.071,-0.30460507
-0.164,-0.3273613
-0.67,-0.3285342
-0.54,-0.31866556
-0.444,-0.32075346
-0.193,-0.08081114
-0.05,-0.3393594
-0.098,-0.31631374
-0.473,-0.22227384
0.933,-0.17907745
0.97,-0.3003286
-0.82,-0.21719228
-0.541,-0.252702
0.291,-0.3224802
-0.464,-0.3745314
-0.175,-0.33714867
-0.043,-0.3183391
-0.578,-0.2766335
-0.138,-0.22784911
-0.764,-0.28853858
-0.845,-0.25291002
-0.666,-0.25642985
-0.309,-0.25539082
-0.472,-0.23241891
-0.047,-0.33129406
0.96,-0.3393271
-0.418,-0.23021998
0.518,-0.33563787
-0.359,-0.36436945
-0.134,-0.2882566
0.854,-0.011074632
-0.41,-0.28039563
0.136,-0.2552457
-0.251,-0.30142558
0.036,-0.22447895
1.339,-0.2992348
-0.627,-0.29609257
-0.25,-0.33581567
0.146,-0.327246
0.277,-0.03303054
-0.49,-0.27393627
-0.38,-0.22575404
-0.518,-0.33729726
-0.556,-0.29184395
-0.763,-0.3454588
1.009,-0.32030618
-1.046,-0.34995115
0.631,-0.12066576
0.169,-0.2428004
0.419,-0.2890737
0.328,0.15099426
-0.359,-0.20445254
-0.436,-0.29179734
0.486,-0.29348332
0.069,-0.28179306
0.09,-0.19626136
-0.45,-0.23300822
-0.518,0.6737777
0.025,-0.16186365
0.061,-0.34402144
-0.494,-0.27846813
0.009,-0.25595605
-0.261,-0.26581222
-0.204,-0.23661084
-0.486,-0.20095728
-0.606,-0.25981557
-0.186,-0.2433195
-0.283,-0.28949147
0.408,-0.28707224
0.057,-0.29988664
-0.308,-0.28720874
0.496,0.14763902
-0.409,-0.35268295
-0.32,0.15511641
-0.769,-0.31549066
0.134,-0.31718916
-0.111,-0.19379129
-0.47,-0.23518856
0.073,-0.28156435
-0.133,-0.1558633
0.048,-0.18919961
-0.325,-0.3087892
-0.175,-0.36517894
-0.086,-0.2553923
-0.159,-0.30073845
0.414,-0.2932328
-0.418,-0.29070926
-0.492,-0.29991823
-0.332,-0.22099434
-0.174,-0.34962285
-0.349,-0.08800768
0.003,-0.29521036
-0.817,-0.35620874
-0.243,-0.36887008
-0.238,-0.28782225
-1.237,-0.2863968
-0.445,-0.27359223
-0.688,-0.22065039
0.16,-0.30326807
-0.603,-0.31345797
-0.356,-0.20815022
-0.076,-0.22418459
0.225,-0.2649786
-0.199,-0.23303945
-0.717,-0.21033524
-0.377,-0.37592822
0.155,-0.33841056
-0.469,-0.3450901
0.151,-0.27782953
-0.509,-0.27052772
0.365,-0.29189938
-0.119,0.086036295
-0.07,-0.24733905
-0.414,-0.2945866
0.714,-0.25263876
-0.56,-0.27985632
1.083,-0.48328125
-0.678,-0.20999463
0.529,-0.018825375
0.635,-0.32237113
0.385,-0.28367007
-0.255,-0.38513958
-0.547,-0.36244035
-0.781,-0.29488093
-0.364,-0.017291542
-0.519,-0.25660074
-0.228,-0.32863408
0.136,-0.21254005
-0.061,-0.17790103
-0.379,-0.2811041
-0.062,-0.29834104
0.74,0.02367566
0.268,-0.040466882
-0.31,-0.11073306
-0.57,-0.13285677
-0.398,-0.21408807
-0.773,-0.5761589
-0.169,0.32895267
-0.088,-0.08659324
0.075,-0.25007492
-0.681,-0.21285759
0.986,-0.28834003
-0.277,-0.3090362
-0.143,-0.28649163
-0.326,-0.26887548
0.716,-0.31641096
0.705,-0.34459168
0.429,-0.054310746
-0.806,-0.08810951
-0.592,-0.24642874
0.167,-0.23916142
0.012,0.014181325
-0.322,-0.26796663
-1.192,-0.23528005
-0.383,-0.15855406
-0.736,-0.30978364
-0.716,-0.17170359
-0.424,-0.37970173
-0.288,-0.24787872
-0.325,-0.28792185
0.187,-0.21902682
0.852,-0.10446598
-0.734,-0.3491208
-0.12,-0.41970074
-0.623,-0.28259492
-0.15,-0.285744
0.751,-0.29538155
-0.25,-0.28897017
-0.277,-0.14328103
-0.231,-0.24743558
0.021,-0.30402297
-0.324,-0.20051138
-0.304,-0.36327487
-0.898,-0.26394504
-0.078,-0.27609217
-0.268,-0.41787
0.349,0.104389854
-0.34,-0.25639987
-1.233,-0.06894209
-0.804,-0.35181093
-0.508,-0.2919867
-0.584,-0.19938873
-0.684,-0.37418437
1.286,-0.25472605
-0.073,-0.2809031
-0.445,-0.29304874
-0.761,-0.30059683
0.798,-0.3576703
-0.607,-0.2126948
-0.61,-0.3563103
-0.131,-0.28705263
0.88,-0.3029369
0.285,-0.2741853
0.844,-0.30350542
0.224,-0.2669509
-0.445,-0.30559343
-0.361,-0.16201991
0.198,-0.17754287
-0.68,-0.19066872
-0.514,-0.2633499
-0.275,-0.2899412
0.014,-0.24566568
-0.445,-0.25822115
-0.052,-0.32519948
0.765,-0.11584751
0.345,-0.26520425
-0.151,-0.20572878
0.795,-0.42078918
0.206,-0.27767134
-0.704,-0.33759034
-0.446,-0.3046121
-0.929,-0.47119653
-0.546,-0.19062628
-0.814,-0.36874855
0.845,-0.30084795
-0.037,0.12354839
0.17,-0.29007423
-0.389,-0.2680552
-0.38,-0.26114833
-0.026,-0.33425176
-0.182,-0.24901147
0.094,-0.3817224
-0.628,-0.272523
-0.039,-0.28405815
-0.669,-0.28002727
0.275,-0.17241581
-0.749,-0.09265569
0.018,-0.10349715
-0.692,-0.33040208
0.294,-0.198431
-0.049,-0.29581892
-0.519,0.2359171
-0.363,-0.32892627
-0.153,-0.39834708
-0.074,-0.27989477
-0.789,-0.30766702
-0.323,-0.20585373
0.206,-0.23018225
-0.901,-0.24791937
-0.597,-0.25356966
-0.326,-0.17523398
-0.436,-0.27557325
0.069,-0.20632721
0.001,-0.25914603
-0.851,-0.29651004
-0.978,-0.24277587
-0.597,-0.32162523
-0.626,-0.28961098
-0.157,-0.26141047
-0.797,-0.38596427
0.623,0.060695767
-0.35,-0.21011741
-0.342,-0.28425342
-0.149,-0.28734785
-0.696,-0.3189503
-0.868,-0.3248272
-1.218,0.26958382
-0.45,-0.2154493
-0.102,-0.29190725
0.275,-0.26481473
-0.744,-0.21748115
-1.056,-0.54759645
-0.539,-0.24204473
-0.034,-0.23681594
-0.45,-0.36508143
-0.453,-0.3278092
-0.565,-0.17827229
0.506,0.36475915
-0.653,-0.2611783
-0.575,-0.23902161
-0.859,-0.18710297
-0.237,-0.35346937
-0.135,-0.2281848
0.183,-0.31406862
-0.348,-0.2691648
-0.157,-0.33484674
-0.891,-0.26124954
-0.563,-0.3091644
-0.933,-0.33185583
-0.282,-0.2606508
0.058,-0.24130775
-0.395,-0.3111558
0.979,-0.3132804
-0.041,-0.31989318
-0.656,-0.26057953
-0.138,-0.33039492
-0.141,-0.40809727
-0.209,-0.25756025
-0.49,-0.25635135
-0.34,-0.15287639
0.275,-0.31364495
0.577,-0.19902131
-0.295,-0.10061
0.191,-0.16455516
-0.428,-0.2948705
-0.635,-0.36483866
0.903,0.16782266
-0.38,-0.24031352
-0.56,0.27433324
-0.833,-0.19193481
-0.322,-0.3576954
-0.135,-0.29136276
-0.218,-0.24896704
-0.468,-0.22925805
0.636,-0.31452268
-0.365,-0.29746503
-0.358,0.3777511
-0.262,-0.3407985
0.644,-0.3672282
-0.734,-0.18274827
-0.33,-0.31248295
-0.083,-0.27614462
-0.132,-0.29144448
-0.632,-0.299156
-0.348,-0.32455045
0.367,-0.2736014
-0.643,-0.25196952
-0.204,-0.14403905
-0.39,-0.18269819
-0.28,-0.29099447
-0.037,-0.18146597
-0.572,-0.26798606
-0.135,-0.28588557
-0.118,-0.25825912
0.183,-0.34566307
-0.069,-0.31270826
-0.074,-0.4005791
-0.783,0.2877543
-0.694,-0.16550742
-0.738,-0.2654643
0.521,-0.25635153
0.066,-0.26323748
-0.243,0.024250943
-0.29,-0.32773077
-0.656,-0.317307
-0.673,-0.36442715
-0.604,-0.24292694
-0.647,-0.33141613
0.067,-0.17385131
0.867,-0.33060217
0.705,-0.32518673
-0.501,-0.25142413
-0.228,-0.17307904
0.217,-0.18052942
0.7,-0.22466214
-0.548,-0.3059005
-0.435,-0.19965562
-0.271,-0.23904969
-0.497,-0.35776073
-0.06,-0.31081337
-0.007,-0.27164268
0.091,-0.043891713
0.628,-0.2488928
-0.877,-0.25832152
-0.335,-0.33138585
-0.809,-0.25039566
0.098,-0.2037323
-0.488,-0.26887208
-0.414,-0.24849354
-0.39,-0.31103092
-1.431,-0.29155827
0.841,-0.34875566
0.183,-0.41117078
-1.065,-0.31960118
-0.474,-0.24441804
-0.414,-0.25378573
0.651,-0.3078624
-0.423,-0.035982415
0.426,-0.2048095
-0.304,-0.3074429
-0.154,-0.23482482
1.033,-0.03360361
1.348,0.02463881
-0.332,-0.39652807
0.332,0.32527447
0.796,-0.33697087
-0.092,-0.2895313
-0.706,-0.39755368
-0.025,-0.43729705
-0.467,-0.25505257
-0.78,-0.024751399
-0.299,-0.2730015
-0.657,-0.23677404
-0.558,-0.28568298
0.148,-0.20341843
-0.42,-0.37143046
0.344,-0.29442543
-0.424,-0.2289461
0.364,-0.039269812
0.777,-0.2715121
-0.41,-0.36306518
-0.709,-0.33908945
0.42,0.09880787
-0.521,0.11619017
-0.829,-0.56295174
0.184,-0.013978075
0.405,-0.34266573
-0.437,-0.24468611
-0.245,-0.30194902
1.244,-0.079647794
-0.131,-0.264257
-0.335,-0.23400064
0.098,-0.25206715
-0.49,-0.23787336
-0.696,-0.18134813
-0.702,-0.23109792
1.131,-0.22116609
-0.361,-0.3138215
-0.149,-0.27521867
-0.42,-0.33698273
1.024,-0.28347737
-0.116,-0.19601183
0.11,-0.23077287
-1.382,-0.28292572
-0.376,-0.2871173
0.782,-0.21631385
0.053,-0.34589922
1.7,-0.066558175
0.215,-0.18783133
-0.347,-0.2911647
0.957,0.04328323
0.206,-0.26847404
-0.631,-0.3027374
-0.497,-0.27110356
-0.818,-0.30647254
-0.817,-0.25429618
-0.398,-0.267412
-0.715,-0.32232952
0.918,-0.27391154
-0.252,-0.06822506
-0.692,-0.23178379
0.175,-0.23994593
-0.833,-0.1974947
-0.259,-0.16627793
0.297,-0.32342958
-0.932,-0.31167758
-0.329,-0.21441989
-0.572,0.023690745
1.179,-0.18666773
0.048,-0.3016618
-0.578,-0.26885432
-0.238,-0.366661
-0.43,-0.30599707
1.548,-0.26438665
-0.549,-0.27211815
-0.259,-0.02192561
-0.52,-0.29938263
-0.375,-0.28791535
-0.84,-0.29931438
-0.589,-0.35065293
-0.817,-0.22328188
0.197,-0.21476857
-0.054,-0.28623962
-0.227,-0.29967052
-0.003,-0.2968728
0.19,-0.2111921
0.033,-0.34794456
0.029,-0.2237538
-0.365,-0.34325057
-0.682,-0.31361723
-0.087,-0.23352374
-0.375,0.107771195
0.002,-0.14822063
0.317,-0.16628666
0.44,-0.22986193
-0.552,-0.28731245
-0.671,0.046803914
0.646,-0.30645394
0.025,-0.32639217
-0.369,-0.06511623
-0.584,-0.26180273
-0.476,-0.26238668
-0.219,-0.27383012
-0.544,-0.2453189
0.761,-0.100863904
0.165,0.1577804
-0.814,-0.22202681
-0.599,-0.2582248
-0.472,-0.0087761395
0.219,-0.27334952
-0.546,-0.25398487
-0.461,-0.2273253
1.141,-0.20021446
-0.364,-0.22810228
-0.599,-0.21458252
0.833,-0.31767994
0.911,-0.043997362
-0.335,-0.22503822
0.901,-0.28963852
0.041,-0.22456647
1.247,-0.19524522
1.232,-0.13522373
0.14,-0.2936263
0.612,-0.47452378
0.354,0.22365318
0.613,-0.37626332
0.126,-0.24301086
0.939,-0.19886422
1.228,-0.010078367
0.339,-0.31833577
-0.341,-0.34628278
-0.368,-0.37203634
1.297,0.34483165
-0.405,-0.19148432
0.344,-0.22068976
-0.58,-0.2596103
-0.494,-0.37535578
-0.444,-0.38547623
-0.177,-0.25627905
-0.045,-0.23568334
-0.161,-0.22408144
-0.44,-0.3635682
-0.268,-0.22987132
0.181,-0.28376722
0.66,-0.28837162
1.07,0.23256762
-0.454,-0.2363338
-0.67,-0.29376966
-0.661,-0.27653843
-0.31,-0.28002483
0.212,-0.30642986
-0.067,-0.3151561
0.747,-0.30258363
-0.492,-0.17333601
0.056,-0.25972062
-0.604,-0.35572582
-0.25,-0.23812099
-0.329,-0.26397485
-0.577,-0.28927976
-0.079,-0.2742235
0.249,-0.20328073
-0.39,-0.35458338
0.201,-0.26041633
0.158,-0.32894135
-0.262,-0.16635102
-0.135,-0.17818213
-0.103,-0.3523957
-0.483,-0.31701308
0.477,-0.278898
-0.679,-0.26159066
-0.057,-0.2948904
0.108,-0.3315323
-0.504,-0.2524774
-0.196,-0.31274027
-0.753,-0.33258188
-0.256,-0.28390932
0.128,-0.32550997
-0.206,-0.31174916
-0.229,-0.28667176
-0.31,-0.13261262
-0.511,-0.27786684
-0.309,-0.2572862
-0.659,-0.23609586
-0.799,-0.23694058
-0.095,-0.2835831
1.097,-0.18908069
0.713,-0.23908637
-0.238,-0.3868578
-0.483,-0.3371368
-0.069,-0.19609654
0.53,-0.33396405
-0.011,-0.18934798
-0.211,-0.26728898
-0.324,-0.25325203
-1.157,-0.36578155
1.041,-0.30312252
-0.417,-0.24803318
0.16,-0.27957898
-0.704,-0.30681103
-0.272,-0.26696616
-0.082,-0.30520087
-0.147,-0.28510445
-0.513,-0.17185174
-0.304,-0.22939046
-0.581,-0.24473976
-1.115,-0.20739004
0.888,0.22241116
-0.489,-0.360368
-0.574,-0.28066182
0.676,0.12970205
-0.606,-0.22235514
0.691,-0.31749332
-0.233,-0.32905042
-0.337,-0.3083179
1.401,0.012722392
0.892,0.12570319
-0.007,-0.2181121
0.911,0.17465699
-0.539,-0.22491916
0.8,-0.24146472
0.035,-0.31581193
0.875,-0.42216748
-0.086,-0.33493316
-0.468,-0.33003372
-0.707,-0.2783373
-0.05,-0.0720966
-0.301,-0.32134616
-0.875,-0.19357035
1.247,-0.2647497
-0.583,0.0061339512
0.047,-0.26590174
0.984,-0.31417036
-0.718,-0.26504105
0.281,-0.1937668
-0.188,-0.28154582
-0.471,-0.23422907
-0.307,-0.22916497
0.515,-0.3899564
0.068,-0.24442454
-0.342,-0.30554432
-0.176,-0.2835613
-0.675,-0.24877752
-0.975,-0.26038152
-0.376,-0.20794731
-0.239,-0.2449084
0.026,-0.27712023
-0.511,-0.27526122
0.61,-0.28197783
-0.438,-0.26115865
0.69,-0.27990615
0.57,-0.341999
-0.441,-0.25083822
-0.157,-0.31769645
0.225,-0.30440605
-0.758,-0.26907533
-0.53,-0.25399107
-0.38,-0.35912913
-0.525,-0.2895934
0.151,-0.30295277
-0.478,-0.2807709
0.262,-0.26785362
0.071,-0.30069286
0.173,-0.30293536
1.406,-0.2628308
0.73,-0.23311247
-0.355,-0.3085342
-0.351,-0.30733824
-0.11,-0.3702436
1.147,-0.27078515
-0.211,-0.30041164
0.198,-0.3831026
-0.424,-0.27438498
-0.304,-0.30024016
-0.497,-0.18640065
0.47,-0.26515257
-0.014,0.13040656
-0.51,-0.28917116
-0.568,-0.42925173
0.311,-0.023061369
-0.042,-0.23129521
0.038,-0.29181397
-0.604,-0.22018011
-0.368,-0.16485716
0.363,-0.22137637
-0.214,-0.37129158
-0.423,-0.22554253
1.105,-0.44384903
-0.441,-0.3237952
-0.657,0.04192563
0.028,-0.3621335
-0.564,-0.23299117
-0.538,-0.3133729
-0.536,-0.31118888
-0.362,-0.31506467
0.139,-0.33356428
-0.138,-0.2687419
0.67,-0.23016448
-0.366,-0.23326664
-0.733,-0.109624565
-0.781,-0.30477047
-0.737,-0.3356251
-0.178,-0.2154222
-0.248,-0.20684363
-0.59,0.031241765
-0.447,-0.255575
0.4,-0.32680118
-0.475,-0.2911858
-0.217,-0.17782228
-0.529,-0.21057536
0.06,-0.21980841
-0.551,-0.26536262
-0.976,-0.1771688
-0.387,-0.33510286
-0.615,-0.23582824
-0.844,-0.25408214
-0.772,-0.30540633
-0.326,-0.21029441
-0.727,-0.31333435
-0.183,-0.35996544
0.8,-0.28210342
0.7,-0.29864752
-0.394,-0.26315296
-0.214,-0.30350178
-0.953,0.020775564
-0.097,-0.2852255
-0.125,-0.21967475
-0.223,-0.22369038
-0.541,-0.3048998
0.429,-0.28470463
-0.46,-0.2823885
-0.604,-0.30686796
-0.28,-0.26515412
-0.619,-0.25126886
-0.449,-0.22955321
-0.445,-0.20639707
0.007,-0.24359204
0.924,-0.2874614
0.312,-0.24828921
0.181,-0.27099138
-0.831,-0.35593432
-0.06,-0.24614997
-0.601,-0.2507484
-0.125,-0.35373777
-0.63,0.10893127
0.212,-0.32473135
-0.586,-0.3749869
-0.353,-0.12961665
0.239,-0.15902643
-0.996,-0.29214442
0.984,-0.3382256
-0.824,-0.32401085
-0.44,0.12292584
-0.088,-0.23832016
1.101,0.1372289
-0.763,-0.266685
-0.596,-0.34023637
0.041,-0.40423417
0.389,-0.2573042
-0.272,-0.21384145
-0.621,-0.07836783
-0.42,-0.3951487
-0.118,-0.19728212
0.739,-0.0972182
-0.488,-0.25318122
-0.097,-0.27920592
-0.685,-0.3161726
0.376,-0.30712974
0.881,-0.36445296
0.623,-0.24300234
0.218,-0.21358627
0.259,-0.24857052
0.624,-0.24518736
-0.066,-0.32746398
-0.567,-0.22863628
-0.397,-0.29099113
0.692,-0.2357261
-0.821,-0.25259894
-0.345,-0.25786388
1.121,0.010387296
-0.44,-0.27897215
-0.354,-0.32033288
1.212,-0.13582312
-0.501,-0.234648
-0.744,-0.17886743
0.529,-0.013054185
-0.11,-0.20414138
-0.34,-0.44930184
-0.259,-0.32239723
-0.361,-0.26467377
-0.172,-0.34774047
-0.393,-0.2295009
0.411,-0.30733496
-0.127,-0.2700969
-0.086,-0.33163756
0.165,-0.3535576
-0.349,-0.23427261
0.696,0.11293668
-0.58,-0.23852088
-0.087,-0.084285624
-0.421,-0.34216487
0.864,-0.19711435
-0.872,-0.27509385
-0.39,-0.1957457
0.78,-0.36326152
-0.558,-0.33068925
-0.375,-0.30380058
-0.031,-0.17447951
-0.335,-0.06271945
-0.137,-0.23300873
-0.311,-0.29458487
-0.53,-0.2737006
-0.611,-0.24365707
-0.639,-0.4126944
-0.481,-0.4307106
0.638,0.08470538
-0.039,-0.36751336
-0.251,-0.26799768
-0.171,-0.33143336
-0.688,-0.27535462
-0.676,-0.24955468
0.029,-0.26899654
0.435,-0.25517464
-0.552,-0.35376585
-0.195,-0.21289942
-0.271,-0.35598457
0.067,-0.33295023
-0.626,-0.31029868
-0.394,-0.21153253
-0.281,-0.04405155
-0.315,-0.2735989
-0.618,-0.27345288
-0.576,-0.3230155
-0.035,-0.3470924
-0.067,-0.20064665
0.371,-0.20928176
0.055,-0.36078405
-0.339,-0.29359907
-0.633,-0.26047564
-0.084,-0.20681313
0.638,-0.28274423
-0.737,-0.20234697
0.334,-0.31026953
-0.894,-0.30225444
-0.564,-0.19301726
0.511,-0.20430279
0.492,0.13929126
-0.197,-0.22158487
-0.562,0.20788461
0.671,-0.33646792
-0.484,-0.297229
-0.646,-0.302086
1.657,-0.033006266
-0.741,-0.23141523
-0.806,-0.2593804
-0.22,-0.21270026
1.264,-0.29815537
-0.836,0.08452895
0.47,-0.28892016
-0.577,-0.20219845
0.078,-0.30722713
0.237,-0.30837727
-0.513,-0.37435865
-0.516,-0.28658032
0.125,-0.18696435
-0.175,-0.31575894
-0.087,-0.34467453
-0.061,-0.21102206
0.2,-0.23807488
0.228,0.07997429
0.397,-0.21504079
0.003,-0.24260424
-1.014,-0.19605067
-0.321,-0.31432956
0.131,-0.2500143
0.729,-0.1555956
-0.021,-0.35029018
-0.328,-0.2690255
-0.489,-0.29106867
-0.67,-0.2820859
0.553,-0.22133188
-0.806,-0.3344378
-0.566,-0.42883658
-0.366,-0.13289824
-0.076,-0.18567668
-0.612,-0.29556912
-0.476,-0.35388637
-0.974,-0.21862002
0.332,-0.2980901
-0.529,-0.27691072
-0.676,-0.297997
-0.051,-0.21781911
0.491,-0.28287017
-0.434,-0.31563342
-1.31,-0.09034173
-0.48,-0.3103103
-0.525,-0.24722059
-0.21,-0.24896674
-0.507,-0.2270175
-0.27,-0.29082334
0.351,-0.22662778
-0.232,-0.26744938
-0.493,-0.26364106
-0.522,-0.25579435
-0.74,-0.34202462
-0.148,-0.23695813
-0.862,-0.28887445
-0.477,-0.3944056
-0.488,0.171079
-1.057,-0.31920856
-0.693,-0.33341795
-0.123,-0.26427287
1.128,-0.3204518
-0.51,-0.31839335
-0.039,-0.29288977
0.392,-0.36744618
-0.422,-0.23295696
0.388,0.023882212
-0.912,-0.39666092
-0.387,-0.31517047
0.62,-0.223404
0.231,-0.18796821
-0.325,-0.112955585
-0.266,-0.17847955
-0.476,-0.25418216
0.076,-0.40382218
1.063,0.07115866
-0.854,0.051643047
-0.61,-0.21026504
0.128,-0.26497805
0.186,-0.2759174
-0.667,-0.3269778
-0.608,-0.16815262
-0.631,-0.3366704
0.833,-0.27999955
0.011,-0.3268066
-0.081,-0.27719736
-0.519,-0.27879614
-0.064,-0.13494332
-0.391,-0.27489114
-0.709,-0.22946559
0.117,-0.29361856
-0.359,-0.11905809
-0.4,-0.276932
-0.464,-0.32180303
-0.053,0.1128419
0.414,-0.22850229
-0.276,-0.31866288
-0.149,-0.26472116
-0.33,-0.39266348
-0.389,-0.2447987
-0.29,-0.23938648
0.886,-0.31766212
0.719,-0.30865002
0.063,-0.28823024
0.636,-0.32927388
1.195,0.23859477
-0.382,-0.13480411
-0.462,-0.38993353
0.43,-0.27864587
-0.117,-0.38478625
-0.016,0.394525
0.513,-0.22230567
-0.236,-0.3330779
-0.535,-0.33422154
-0.367,-0.3712483
-0.316,-0.27124858
0.265,-0.4823205
0.727,-0.2878477
-0.346,-0.17027643
-0.105,-0.3016708
1.064,0.12488721
-0.457,-0.19872208
-0.445,-0.2246783
-0.387,-0.31758958
0.112,-0.26071376
0.664,-0.14201541
-0.234,-0.1951659
-0.63,-0.25371164
0.137,-0.23180471
0.081,-0.2817129
-0.413,-0.23100312
-0.487,-0.32166392
-0.459,-0.26718682
0.916,0.011702461
-0.618,-0.21407965
-0.456,-0.34148687
0.484,-0.3212691
-0.292,-0.23269586
-0.356,-0.24086069
-0.417,-0.31748784
-0.33,-0.35913527
0.883,-0.25844026
-0.007,-0.33227235
1.078,-0.27784866
-0.359,-0.25481385
-0.398,-0.21391524
-0.905,-0.2476769
1.035,-0.33321458
-0.351,-0.27833396
0.234,-0.19073041
-0.453,-0.32305717
0.005,-0.16171849
-0.459,-0.22912414
-0.351,-0.3153171
-0.106,-0.23100992
0.491,-0.27569646
0.775,-0.2618907
-0.099,-0.2400644
-0.396,-0.22630106
-0.68,-0.29307967
-0.08,-0.29036385
0.65,-0.199468
-0.228,-0.13563661
-0.499,-0.1762455
0.924,-0.35283208
-0.52,-0.22277813
-0.366,-0.30108136
-0.372,-0.3224597
-0.568,-0.25462747
