labels,preds
0.184,-0.03826132
-0.011,0.6258553
0.955,1.0401713
0.351,0.41834974
-1.17,-0.40871873
0.298,0.98109293
-0.501,-1.1614339
0.337,0.46083048
0.873,0.7679489
-1.172,0.1979075
1.018,0.824439
-0.981,-1.0678796
-0.548,-0.8256234
-0.607,-0.78162605
0.311,0.38019648
-0.994,-0.47650293
1.377,1.0776166
0.156,0.37075177
0.238,0.010468781
-0.121,-0.8403265
-1.144,0.102215156
0.804,1.4848105
-0.554,-0.8646596
-0.925,-0.2007109
0.643,0.8178219
-0.389,0.1282599
-1.392,-0.74357665
-0.244,-0.66261756
1.339,1.1816365
-0.394,-0.5901914
-0.176,-0.42652097
0.191,0.34455916
-0.464,-0.5538211
-0.48,-1.0559605
-0.687,-0.1443112
-0.693,-0.7513388
-0.352,0.03841604
-0.812,-0.5623513
0.25,-0.109792426
-0.657,-0.52908075
-0.471,-0.65551466
-0.11,0.4545292
-0.706,-0.19665672
-0.887,-0.40549034
-0.364,-0.4870095
0.999,0.94712025
-0.434,-0.27089962
-0.502,-0.5019781
-1.039,-0.87058884
-0.164,-0.64325666
-0.656,0.52304846
1.052,0.3914464
0.101,-0.7090275
-0.94,-0.4334563
-0.156,0.4138958
0.762,0.33592394
1.188,0.3127666
0.319,0.7068949
-0.494,-0.5306439
-0.39,-0.4477022
1.052,1.115698
0.004,0.15683122
-0.968,-0.30138278
-0.485,-0.61556906
-0.266,0.18887998
-0.648,-0.118446976
0.261,1.0838985
-0.206,-0.7557396
1.054,-0.7906158
0.387,1.1387023
1.019,1.5707359
0.177,1.091862
0.406,0.89035577
-0.387,0.35158518
-0.06,0.49364117
0.818,0.86613256
1.185,1.2411045
-1.239,-0.4288598
-0.297,0.52248496
-0.5,-0.6396291
-0.327,-0.71015984
0.775,0.42939642
0.686,-0.5327886
-0.586,-0.41055587
1.112,0.6145881
0.17,0.8901833
-1.024,-0.4159899
0.911,-0.36084726
-0.784,0.24075338
-1.02,-0.5228649
-0.409,-0.27814433
-0.63,0.14054139
1.355,0.42549875
-0.295,-0.69573134
0.371,0.28555116
0.152,-0.51781696
0.337,-0.86838734
-0.607,-0.61711854
-1.045,-0.46491638
-0.026,-0.601475
-0.248,-0.10464899
0.9,1.0886286
0.139,-0.23548894
-0.872,-0.41483647
1.111,1.3757144
-1.11,-0.9435942
0.652,1.1112828
1.544,0.77948934
-0.704,-1.1291703
-1.21,-0.24136166
1.3,1.0465803
0.594,0.54471207
0.22,-0.65265507
1.102,0.80798936
-0.567,-0.69305813
-0.994,0.45808762
-1.115,-0.6341394
-0.489,-0.3350521
-0.237,-0.07449183
0.688,0.5140851
-0.513,-0.33448327
1.083,0.7963627
-0.5,-0.11238478
-0.296,-0.78127664
0.782,1.2561127
0.208,0.9502611
-0.384,0.11002301
1.608,-0.6704817
1.079,0.76977354
0.361,-0.24471061
-0.529,0.4978348
0.418,-0.5777661
1.522,0.7504294
0.786,0.42637527
-0.273,0.0329467
1.529,1.2403942
-0.192,-0.63879144
0.736,0.43013835
1.292,-0.08476406
-1.125,-0.02098019
0.827,0.6204825
-1.088,-0.029670324
-0.821,0.36732015
0.692,-0.17385697
-0.609,0.19575419
-1.121,-0.4916328
1.362,1.040971
-0.291,-0.6649513
0.386,0.45708486
0.126,0.41541815
-0.128,-0.0056613274
1.059,0.55620044
0.609,0.028591614
-0.301,-0.25023323
-0.527,-0.6504208
0.022,1.0510191
0.869,0.1877407
-0.226,0.28017065
1.065,1.520619
-0.525,-0.61598915
0.812,0.5526939
0.093,-0.090801775
-0.178,-0.9445137
-0.859,-0.7049345
1.118,0.5498522
0.291,-0.34435648
-0.631,-0.23314278
-0.713,-0.17983864
-0.611,-0.7491995
1.111,0.88099426
-0.261,-0.55348414
-0.384,-0.33189285
-0.61,-0.36307532
0.701,1.0253643
0.067,-0.50035286
0.711,-0.018523946
0.651,0.69431645
-0.348,-0.8405017
1.362,0.89153063
-0.052,-0.096877426
-0.595,-0.54582524
0.706,0.7928225
1.22,0.9653282
0.556,0.07567702
-0.657,-0.3208637
-0.977,-0.6306077
0.632,0.4950529
0.871,0.69649297
0.868,0.9895461
-0.036,0.047867678
0.208,0.23275441
-0.527,0.43487158
0.009,-0.023645874
-0.603,0.089853324
-1.016,-0.7505448
-0.779,0.09827589
0.272,-0.22910695
-0.165,-0.0064515956
0.555,-0.31502163
-0.364,-0.27698845
-0.107,0.5390583
0.244,0.12198642
-0.101,-0.18423916
0.39,0.19632845
-0.944,-0.18825307
0.479,0.8802904
-1.233,-0.63078076
0.421,0.02003766
-0.226,0.53018147
0.322,-0.058096115
-0.978,-0.53401554
-0.724,0.17408
-0.631,-0.3234126
-0.44,-0.5635011
0.866,1.4369129
-0.546,-0.5572243
-0.681,-0.50349027
-0.367,-0.05336907
0.091,-0.2434219
-0.345,0.18259795
0.107,-0.3318463
-0.739,-0.6250183
0.841,1.1821172
0.028,-0.12043083
1.373,1.309071
-0.552,-0.48645917
-0.587,-0.6840301
1.353,1.0120789
0.832,0.957026
0.977,1.1877133
-0.673,-0.3028445
-0.257,-0.66572005
0.73,0.115623504
-0.945,-0.34877744
0.174,-0.20221329
0.46,0.22140825
0.036,-0.5527255
-0.596,-1.0220586
0.254,-0.20151208
0.839,1.2524357
1.117,1.0609388
-0.659,-0.9066933
-0.99,-0.3832075
-0.622,-0.34576955
-0.424,-0.38607773
0.024,-0.12877499
0.673,0.017074801
-0.583,0.11170764
-0.279,-0.11434534
-1.422,-0.65262747
0.751,0.4017269
-0.853,-0.71166295
0.246,-0.11524136
1.866,1.1652268
-0.991,0.4837272
-0.644,-0.50970113
0.767,0.0272438
0.906,1.1123512
0.758,0.41146684
-0.447,-0.3410419
0.391,-0.31744573
0.969,0.15544683
1.221,0.9236996
0.389,0.4321971
-0.236,-0.53979194
-0.229,-0.3959352
-0.587,-0.9806305
0.441,-0.057635907
-0.421,-0.5212955
0.43,0.046325967
-0.627,-0.5090848
-0.556,-0.5955066
-0.614,-0.47556373
-0.245,-0.27952328
-0.718,-0.9236795
0.823,0.3667902
0.494,0.6113829
0.513,-0.22652738
-0.453,-0.46693364
0.114,0.22709969
-0.146,-0.01745956
-0.759,-0.089258075
-0.388,-0.8406521
0.569,1.0134219
0.733,0.9999371
1.257,0.84746706
-0.758,-0.30571416
-0.181,0.10609652
-0.24,-0.6879145
0.507,-0.47225592
-0.885,-0.6207894
0.959,1.1907759
0.191,0.15068713
-0.242,0.033494186
-0.092,-0.75503796
1.052,0.8200703
-0.598,-0.3688605
-0.436,-0.63313645
-1.085,-0.16132095
-0.211,-0.72678244
-0.276,-0.58511144
1.081,0.48511866
0.364,-0.42311752
0.89,1.2260405
-0.497,-0.777593
1.018,1.3478731
0.383,0.39643642
0.19,-0.1747933
0.501,0.29082143
0.934,-0.058193248
1.128,1.1726278
0.833,0.592427
0.974,0.19067664
0.101,-0.57820904
-0.797,-0.596143
-0.509,-0.13451731
0.143,0.38890633
1.118,0.47894105
-0.606,-0.16699928
0.402,-0.41227457
-0.327,-0.5718168
-0.544,-0.5226318
1.216,0.020288361
0.776,1.0657898
0.482,-0.0102095865
0.028,-0.228963
-0.564,-0.32827035
-0.296,-0.78099996
-0.053,-0.7642767
-0.449,-0.54174244
0.417,0.3275393
-0.41,-0.59112763
0.042,0.1636487
1.179,1.241376
-0.788,-0.30391866
0.137,0.024979431
1.222,0.035620257
0.538,-0.06226437
0.809,0.94025373
1.212,1.0690101
-0.434,-0.5599288
0.41,-0.14514144
0.858,0.69814354
0.818,0.5835228
-0.566,-0.6799722
-0.65,-0.6631075
-1.243,-0.56886303
1.188,1.4910597
0.764,0.3811983
0.714,1.0000278
0.261,-0.72597283
1.15,1.204432
-0.702,-0.3890016
-0.097,0.48327976
0.177,0.21275674
1.076,0.4871033
-0.425,-0.07442473
0.592,0.5585588
-0.603,-0.50779235
0.263,-0.23097242
0.963,1.2054712
0.784,1.0541413
0.975,0.81055975
0.925,0.59110236
-1.314,-0.3831483
0.233,0.13008034
-1.002,-0.69219005
-0.949,-0.20671616
-0.54,-0.9245386
0.763,0.29711714
-0.577,-0.600879
-0.372,0.27197117
-0.402,0.121672794
-1.186,-0.73487467
0.47,0.12472205
-0.5,-0.72358227
1.051,1.0005755
0.273,1.344222
0.19,-0.11859794
0.745,0.6711796
0.555,0.98191905
0.888,0.49195254
-0.736,-0.94257224
0.358,0.17609511
0.508,0.002276808
1.326,0.7989899
-0.922,-0.431676
-0.418,0.2784522
0.92,1.0978751
1.137,0.6031068
0.939,-0.19358303
-1.256,0.08201289
-0.731,-0.38967755
-0.553,-0.7269132
-0.411,0.026396608
3.27,1.0251594
-0.825,0.08627941
-0.14,-0.12952323
0.994,1.0325985
-0.544,-0.07606603
-0.826,-0.73589224
0.111,-0.009571698
0.741,-0.041231792
-0.875,-0.47214934
-0.361,-0.7864906
0.074,0.41318107
0.844,1.6355724
-0.34,0.16883844
1.303,1.2106527
0.229,-0.001007054
-0.789,-0.14210878
0.386,0.50232965
-0.568,-0.3648636
0.723,0.74604964
-0.23,-0.47261897
-0.686,-0.40523097
0.715,-0.5470312
0.734,0.820698
0.782,0.16067272
-0.276,-0.24888642
1.447,1.0955619
-0.785,0.41293576
0.721,0.0336141
-0.642,0.6842472
-0.956,-0.78878516
-0.345,-0.79033494
-0.827,-0.9354121
0.827,1.0287228
-0.353,0.6286598
-1.104,-0.8177896
-0.818,-0.91048545
0.01,-0.43153217
-0.722,-0.55669874
-0.049,-0.12041238
-0.568,-0.93100196
0.033,0.34242627
0.594,-0.33773687
-0.903,-0.6546513
0.022,0.5538466
1.167,0.55509436
0.687,-0.26210755
0.946,0.70466286
1.193,1.483887
0.195,-0.49420163
0.99,0.19991186
-0.592,-0.74097127
-0.541,-0.46985248
-0.591,-0.23416294
-1.081,0.42198414
-0.037,0.034087744
0.92,1.2020204
-0.099,0.39122474
-0.492,-0.27185458
0.687,0.96512985
-0.732,-0.4693286
-0.809,-0.5432506
1.456,1.2373425
-0.681,0.2210111
1.017,-0.1608639
-0.738,-0.8861096
0.427,0.021117203
-1.098,0.58041453
-0.125,-0.43182793
1.164,1.1774323
-0.807,-0.28309155
-0.466,0.0038949288
-0.296,-0.6282101
0.697,0.6929838
1.858,1.7569554
0.661,0.49227855
1.06,1.1400163
-0.572,-0.50178725
0.399,-0.610389
-0.041,0.36541763
0.242,-0.101976186
1.12,0.66346693
0.096,-0.09173679
0.291,0.2331652
-0.787,-0.7380899
-0.359,-0.5255927
-0.999,-0.42760935
-0.394,-0.53956056
-0.292,-0.004777942
-0.304,-0.13772945
0.857,0.77330405
0.358,0.54820216
0.233,0.35479584
0.171,-0.632015
0.199,0.5462438
-0.911,-0.6001978
0.874,1.0020914
-0.462,0.566546
0.052,0.1688649
-0.081,-0.3246109
1.147,1.2069987
-0.299,-0.5931545
0.66,1.0062116
0.907,0.15463932
0.902,0.9673916
-0.701,-0.36455035
1.282,0.94025373
0.827,1.2737368
-0.811,-0.655668
-0.726,-1.0922616
0.703,-0.30397412
0.194,-0.2970389
-0.902,-0.23443808
-0.603,-0.41294777
0.688,0.97330356
-0.125,-0.0046141483
0.408,1.0451425
0.338,-0.63669515
0.981,0.13338399
0.472,0.33328772
1.032,1.3143424
0.108,0.22183698
-0.664,-0.5188249
-0.671,-0.47014198
0.473,0.3056337
-1.309,-0.36201453
-0.735,-0.44114825
-0.884,-0.7992057
-0.729,-0.8896904
0.779,-0.17231704
0.994,0.5488771
-0.973,-0.70299596
0.224,-0.05436265
0.99,0.93584573
-0.879,-0.5288363
0.17,-0.17401657
-0.167,-0.61352277
-0.2,0.7240118
-0.444,-0.3300729
0.043,0.996256
-0.095,-0.58337134
1.084,1.1262244
-0.276,0.097786166
-0.281,-0.2633267
-0.414,-0.23253463
-0.239,0.9309754
-0.322,-0.67511725
-0.704,-0.6312643
-0.115,0.16467065
-0.333,0.07148343
-0.207,-0.05897065
-0.321,-0.30574685
-0.195,-0.24545084
0.34,0.58010167
-0.186,-0.5816477
-0.516,-0.6203035
-0.267,0.24295811
-0.07,-0.41159463
-0.186,0.05089715
0.548,1.4027094
0.416,0.25950927
0.782,1.0930532
1.307,1.3488618
0.862,0.92468756
0.413,0.418523
0.659,-0.07979523
-0.427,-4.891306e-06
0.174,0.2505162
-0.344,-0.3873005
-1.002,0.26755193
-0.095,-0.3403295
1.262,0.7237322
-0.577,-0.46196488
-1.142,-0.9344721
-0.083,-0.6608942
-0.676,-0.79033905
0.974,0.5168754
-0.492,0.5106534
0.315,0.28192273
0.368,0.7092293
0.693,-0.2722399
-0.963,-0.77072674
1.162,-0.8099162
1.245,0.79454243
0.548,0.48801333
1.124,0.5324671
-0.696,-0.4916763
-0.485,-0.4640669
0.409,0.6095756
0.586,0.007698465
-0.521,-0.9265296
-0.952,-1.041661
-0.234,-0.42658803
-0.764,-0.7739671
0.823,0.78689396
0.517,0.67619574
-0.501,-0.104071245
-0.746,-0.8046942
-0.553,-0.3844538
-0.767,-0.53540003
0.73,1.2391845
0.723,0.6225464
0.269,-0.3441278
-0.32,-1.1877635
-0.699,-1.0950394
0.754,0.56965274
-0.359,-0.50355107
0.531,0.18160346
0.298,0.7472836
0.373,0.78234196
-0.733,-0.36852342
0.327,-0.035704535
-0.584,-0.42763367
-0.573,-0.06783958
-0.711,-0.5792534
-0.437,-0.6523079
1.071,0.6647377
-0.212,-0.82045543
0.47,0.2764085
-0.516,0.44807994
-1.105,-0.43571937
1.072,0.87341857
-0.353,0.10678667
0.467,0.11172633
-0.411,0.07399856
1.239,1.2765319
-0.177,-0.30881426
1.015,1.1739323
-1.121,-0.86157095
-0.425,-0.44796363
0.561,0.73277044
0.954,0.73114586
0.597,-0.40800524
0.637,0.25756872
0.297,0.840529
0.547,-0.042038877
0.541,0.49111384
0.253,-0.5814113
-0.025,-0.2646242
-0.631,-0.043441918
-0.557,-0.32791045
1.626,1.509245
-0.41,0.31798485
-0.799,-0.9751737
0.934,-0.22695981
-1.444,-0.29676703
0.525,-0.044384766
0.807,0.7280513
-0.873,-0.44324705
-0.372,-0.6606506
0.788,0.9205152
0.971,0.889143
-0.776,-0.07947262
0.565,0.38908812
-0.49,-0.7112833
-0.421,-0.4675943
0.719,1.2121055
0.233,-0.5484032
0.858,1.1415229
-0.534,-0.67487484
-0.077,-0.14898787
0.529,0.12652646
1.016,0.85486263
0.276,0.30646876
-0.363,-0.7843497
-0.789,-0.73767227
-0.647,0.13507053
0.007,0.09873535
-0.646,-0.1523544
-0.415,-0.55781925
1.078,1.2956625
0.609,-0.2819701
0.841,0.5379918
-0.541,-0.41156724
-0.286,-0.48985758
0.236,-0.6986079
-0.627,-0.51454955
0.486,0.74422985
0.481,-0.3072508
0.318,0.8786376
-0.405,-0.35097867
0.821,0.23719442
-0.283,-0.18388347
0.444,-0.7741086
0.419,0.69083524
-0.731,-0.73594457
-1.246,-0.48074022
-0.794,-0.6988165
-0.763,-0.54794323
-0.246,-0.6761088
-0.008,0.6692315
0.879,1.321111
-0.768,-0.0517064
-0.343,-0.66673356
-0.401,-0.36130193
-0.097,-0.6176433
0.032,-0.292092
0.044,-0.5870659
-0.339,-0.48329046
-0.365,-0.15999317
0.966,0.6954141
1.137,1.599668
-0.271,-0.74660325
-0.868,-0.77360046
0.686,0.9100785
-0.195,-0.70114684
0.171,0.8619893
1.395,1.1330814
-0.542,-0.6182805
-1.243,-1.1048313
0.318,0.9105544
-0.257,-0.47267422
-0.602,-0.53496754
-0.42,-0.9549563
1.029,1.2177268
0.706,0.055683553
-0.689,-0.26205862
-1.001,0.07272101
0.819,0.7422623
1.176,0.91782534
0.451,0.3414264
-0.349,-0.15231897
0.647,0.375602
0.897,0.77320457
-0.524,0.21892846
0.727,-0.012974817
1.285,1.2387221
1.066,0.66702276
1.14,0.77632844
-0.652,-0.8115051
-0.324,-0.67714036
-0.858,-0.8429132
-0.507,-1.0229124
-0.627,-0.42115843
0.762,1.1534926
-0.98,-0.7932088
0.434,0.42599416
-0.12,-0.20553127
-0.975,-0.52170986
-0.949,-1.0190281
1.23,1.3508505
0.695,0.9351226
0.169,0.008568067
1.123,1.1012368
0.467,1.0332971
1.098,0.6330644
0.688,0.56960076
-0.271,0.44073728
-0.531,-0.35077408
-0.301,-0.4572089
0.418,0.75055915
-0.498,-0.10513775
-0.32,-0.7002483
-0.673,-0.2633189
0.934,1.0968169
-0.252,0.11539236
-0.083,-0.26049113
0.063,-0.18621382
-0.628,0.22879224
-0.644,-0.8860597
-0.504,-0.19647516
0.1,-0.29629308
1.251,1.3276391
1.355,1.4262666
1.326,0.5102852
-0.594,-0.9239489
-0.494,-1.1442373
-0.636,-1.0290757
0.619,-0.1121577
0.141,0.28340593
-0.161,-0.33649135
-0.65,-1.0388465
0.131,0.31407508
-0.21,0.48754746
-0.892,-0.9791409
-0.303,-0.03460675
0.781,0.47287995
1.244,0.958966
-0.479,-0.16471888
-0.538,-0.12467858
0.255,-0.41801497
0.959,0.14689276
0.757,0.6702051
0.193,0.17007524
-0.491,-0.67880744
-0.409,-0.51947266
-0.02,-0.26416007
0.729,0.10402213
0.801,1.2331513
-0.672,-0.82251465
0.669,0.47033092
0.315,-0.1630032
0.914,0.8994889
-0.887,-0.69201964
0.686,0.73205876
1.327,-0.085532084
0.335,0.46820083
-0.621,-0.08948007
0.907,0.62540686
-0.893,-0.728797
0.109,0.705882
0.273,0.2885617
0.377,-0.007385876
0.179,0.41093558
-1.221,-0.25125012
0.88,0.92333496
1.44,1.1872532
-0.869,-1.0450504
-0.166,-0.8102675
-0.819,0.4541188
-0.304,-0.23415653
0.585,0.24884386
-0.739,-0.7182769
-0.629,-0.7334612
0.443,0.77828413
0.707,-0.40186659
-0.705,-0.84554577
1.397,1.517015
0.889,0.8883456
0.954,0.41008466
0.853,0.4738258
0.125,0.08186357
-0.559,-0.79992545
0.933,-0.1234127
-0.131,0.057147745
0.869,-0.21120034
-0.488,-0.11272651
-0.691,-0.5835381
0.093,-0.72597164
-1.321,-0.45474413
0.803,0.5502737
-0.587,-0.29962283
0.814,0.090138
-0.871,0.090020806
0.94,0.951759
0.576,0.9056766
0.688,0.8962252
-0.86,-0.51368576
0.331,0.48013362
0.122,0.061497144
-1.02,-0.093572125
-0.721,-0.26934844
-0.442,0.5012893
-0.457,-0.57297367
-0.737,-0.643705
-0.993,-0.81415737
0.519,0.5412915
0.804,0.42269737
-0.752,-1.0021521
-0.144,-0.4549281
-0.661,-0.368409
0.864,0.7411366
0.995,1.1549376
1.151,0.9478124
-1.004,-0.58536685
-0.288,-0.41524082
0.324,0.9968617
0.621,0.44860712
-1.134,-0.50882864
0.224,0.19633488
0.475,0.080559954
-0.256,-0.044531148
1.313,1.1769164
-0.101,0.20018846
0.704,0.049381796
0.756,1.1700394
0.869,1.2383481
-1.423,-0.23811547
-0.488,-0.09084025
-0.292,-0.67123634
-0.661,-0.7319217
-0.171,-0.282893
-0.125,-0.70110893
0.647,-0.01797387
-0.011,0.3660079
-0.128,0.09947693
-0.278,-0.26577848
-0.284,0.9447189
-0.755,0.08643666
0.007,-0.7600007
0.091,-0.7305132
-0.341,-0.55666137
0.667,-0.5625874
0.677,0.20023802
-0.365,-0.71908426
-0.847,-0.8224856
-0.316,0.22766984
0.875,1.0577943
-0.032,-0.27380067
-0.047,-0.48346147
-0.198,-0.65542936
-0.566,-0.40239882
-0.055,-0.7471681
1.218,0.93476784
0.375,0.4042558
-0.349,-0.3520879
1.318,0.61195314
0.03,-0.21661778
0.052,0.5654986
-0.177,-0.108211756
-0.806,-0.6447743
1.03,1.4208603
-0.145,-0.3832853
1.398,0.41904727
0.776,0.7341203
0.752,-0.89017546
0.312,-0.33364114
-0.359,-0.47600922
-0.495,-0.9284712
0.541,0.3416996
-0.624,-0.32957527
-0.196,-0.92111164
-0.685,-1.0135645
1.216,1.1948167
-0.275,0.05379628
0.213,0.3755474
0.335,-0.2806299
-0.775,-0.3639608
1.445,0.36521798
-0.024,-0.4237139
0.406,-0.19461916
1.101,1.2325249
-0.829,-0.41064927
-0.308,-0.4193146
-0.338,-0.52923286
0.653,0.70485
1.143,1.1208583
-0.267,0.37704659
-0.967,-0.35478947
-0.504,-0.9361918
-0.47,-0.5991283
0.499,0.4621025
0.629,0.7838507
-1.089,0.03911859
0.241,-0.43618867
-0.666,-0.48394236
0.648,0.98787516
0.098,0.5701458
-0.303,-0.43239224
0.29,-0.37917653
0.545,0.18246472
1.247,0.5304588
0.144,-0.049396906
0.671,0.9412529
0.43,0.81748235
-1.043,-0.5168263
-0.021,-0.4659699
0.422,1.3091089
-0.069,-0.5171456
0.711,0.23248829
-0.683,-0.8703433
-0.079,-0.32705718
0.457,0.7668048
1.161,0.98440826
-0.091,0.17890166
-0.178,-0.48246178
-0.231,0.82711416
0.563,0.3828794
1.043,0.7260559
0.214,1.1082224
-0.754,0.040544875
-0.372,0.16911818
-1.031,-0.13143052
0.248,0.9500852
-0.615,-0.75781256
1.13,0.13725486
-1.127,-0.83474135
0.473,0.40097317
1.266,1.1041548
-0.145,1.0013459
-0.538,-0.12155771
-0.411,-0.89523876
0.484,0.54429394
-0.561,-0.27744907
-0.739,-0.69816
0.593,-0.13192892
-0.653,-0.6482555
-0.677,-0.8282685
-0.001,-0.57407904
-0.578,-0.23279943
-0.701,0.1688502
-0.316,-0.83507264
0.144,-0.5698374
-0.254,-0.6703349
-0.371,-0.49714145
-1.451,-0.123235226
1.685,0.9110608
-0.962,-0.091997
0.783,1.0915211
-0.825,-0.45989004
0.225,-0.060148243
-0.393,-0.62453884
0.105,-0.76193297
-0.732,-0.55169016
-0.274,-0.8542722
0.368,0.38517243
1.0,-0.51873183
-0.562,-0.023905065
-0.1,0.052088026
0.228,0.31570908
-0.499,-0.68091846
0.023,-0.53187
