names,labels,preds
649:T:600-800,0.0,-0.13162461
650:C:600-800,0.0,-0.15867698
650:T:600-800,0.0,-0.072790384
650:G:600-800,0.0,-0.1221444
651:A:600-800,0.0,-0.102475375
651:C:600-800,0.0,0.06794973
651:T:600-800,0.0,-0.028555814
652:C:600-800,0.0,-0.05836624
652:T:600-800,0.0,0.070224956
652:G:600-800,0.0,-0.09120812
653:A:600-800,0.0,-0.10558756
653:C:600-800,0.0,-0.011359537
653:G:600-800,0.0,-0.040480725
654:A:600-800,0.0,-0.101952076
654:C:600-800,0.0,-0.039558113
654:T:600-800,0.0,-0.059279054
655:A:600-800,0.0,-0.11978028
655:T:600-800,0.0,-0.0008192528
655:G:600-800,0.0,-0.103060216
656:C:600-800,0.0,-0.072259516
656:T:600-800,0.0,-0.17265514
656:G:600-800,0.0,-0.11717902
657:A:600-800,0.0,0.064693145
657:C:600-800,0.0,-0.097373635
657:T:600-800,0.0,-0.07325076
658:C:600-800,0.0,-0.12742598
658:T:600-800,0.0,-0.060823858
658:G:600-800,0.0,-0.19170102
659:A:600-800,0.0,-0.1663321
659:T:600-800,0.0,-0.16001499
659:G:600-800,0.0,-0.19501717
660:C:600-800,0.0,-0.070680134
660:T:600-800,0.0,-0.20601569
660:G:600-800,0.0,-0.119188644
661:A:600-800,0.0,-0.08244597
661:C:600-800,0.0,-0.05579677
661:T:600-800,0.0,0.047776885
662:A:600-800,0.0,-0.17025337
662:C:600-800,0.0,-0.21990868
662:T:600-800,0.0,-0.2644156
663:A:600-800,0.0,-0.1479349
663:T:600-800,0.0,-0.27950013
663:G:600-800,0.0,-0.10537958
664:A:600-800,0.0,-0.1563803
664:C:600-800,0.0,-0.08259636
664:G:600-800,0.0,-0.035458114
665:A:600-800,0.0,-0.33558655
665:T:600-800,0.0,-0.30379987
665:G:600-800,0.0,-0.29213935
666:C:600-800,0.0,-0.37142476
666:T:600-800,0.0,-0.29881182
666:G:600-800,0.0,-0.3812909
667:A:600-800,0.0,-0.29529417
667:C:600-800,0.0,-0.15593946
667:G:600-800,0.0,-0.35285962
668:C:600-800,0.0,-0.30869502
668:T:600-800,0.0,0.089232504
668:G:600-800,0.0,-0.29514804
669:A:600-800,0.0,-0.2928543
669:C:600-800,0.0,-0.30982372
669:G:600-800,0.0,-0.33871955
670:A:600-800,0.0,-0.26637194
670:T:600-800,0.0,-0.2898857
670:G:600-800,0.0,-0.23971069
671:A:600-800,0.0,-0.30826598
671:T:600-800,0.0,-0.28124893
671:G:600-800,0.0,-0.27947134
672:A:600-800,0.0,-0.35337812
672:C:600-800,0.0,-0.37517244
672:T:600-800,0.0,-0.3882555
673:A:600-800,0.0,-0.2872975
673:T:600-800,0.0,-0.22217745
673:G:600-800,0.0,0.25247955
674:C:600-800,0.0,-0.23146164
674:T:600-800,0.0,-0.13828315
674:G:600-800,0.0,-0.17407523
675:C:600-800,0.0,-0.16088359
675:T:600-800,0.0,-0.06948052
675:G:600-800,0.0,-0.09982194
676:A:600-800,0.0,-0.09339992
676:C:600-800,0.0,-0.15605827
676:T:600-800,0.0,-0.15999416
677:A:600-800,0.0,-0.19239011
677:T:600-800,0.0,-0.21068127
677:G:600-800,0.0,-0.18842337
678:A:600-800,0.0,-0.149037
678:C:600-800,0.0,-0.15546647
678:G:600-800,0.0,-0.1655616
679:A:600-800,0.0,-0.09654574
679:C:600-800,0.0,-0.13532132
679:T:600-800,0.0,-0.198496
680:C:600-800,0.0,-0.20655224
680:T:600-800,0.0,-0.20321742
680:G:600-800,0.0,-0.16638352
681:A:600-800,0.0,-0.15471439
681:C:600-800,0.0,-0.17075044
681:T:600-800,0.0,-0.13714243
682:A:600-800,0.0,-0.16751777
682:C:600-800,0.0,-0.13877518
682:T:600-800,0.0,-0.20346905
683:C:600-800,0.0,-0.1364337
683:T:600-800,0.0,-0.16670896
683:G:600-800,0.0,-0.1668075
684:A:600-800,0.0,-0.13845362
684:C:600-800,0.0,-0.11627863
684:G:600-800,0.0,-0.07750337
685:A:600-800,0.0,-0.05476714
685:C:600-800,0.0,-0.05562714
685:T:600-800,0.0,-0.0950072
686:C:600-800,0.0,-0.21035978
686:T:600-800,0.0,-0.12900212
686:G:600-800,0.0,-0.18478262
687:C:600-800,0.0,-0.0140391225
687:T:600-800,0.0,-0.043839842
687:G:600-800,0.0,-0.17078593
688:A:600-800,0.0,-0.12313697
688:C:600-800,0.0,-0.075662486
688:T:600-800,0.0,-0.050011143
689:C:600-800,0.0,-0.1592046
689:T:600-800,0.0,-0.17901224
689:G:600-800,0.0,-0.059192695
690:A:600-800,0.0,-0.11436954
690:T:600-800,0.0,-0.11698348
690:G:600-800,0.0,-0.06316554
691:A:600-800,0.0,-0.1013708
691:T:600-800,0.0,-0.089155264
691:G:600-800,0.0,-0.07043819
692:A:600-800,0.0,-0.12762672
692:T:600-800,0.0,-0.060334153
692:G:600-800,0.0,-0.04778122
693:A:600-800,0.0,-0.14296088
693:T:600-800,0.0,-0.10857968
693:G:600-800,0.0,-0.17630054
694:A:600-800,0.0,-0.15939906
694:C:600-800,0.0,-0.17491549
694:G:600-800,0.0,-0.18413046
695:A:600-800,0.0,-0.093137786
695:T:600-800,0.0,-0.04440026
695:G:600-800,0.0,-0.1319508
696:A:600-800,0.0,-0.11469132
696:C:600-800,0.0,-0.1392792
696:G:600-800,0.0,-0.077701785
697:A:600-800,0.0,-0.11833908
697:C:600-800,0.0,-0.061629813
697:T:600-800,0.0,-0.09351808
698:C:600-800,0.0,-0.073596746
698:T:600-800,0.0,-0.11191555
698:G:600-800,0.0,-0.16464706
699:A:600-800,0.0,-0.11438422
699:C:600-800,0.0,-0.1316341
699:G:600-800,0.0,-0.075661786
700:A:600-800,0.0,-0.11906771
700:C:600-800,0.0,-0.14867729
700:T:600-800,0.0,-0.1913669
701:A:600-800,0.0,-0.050584525
701:T:600-800,0.0,-0.08938116
701:G:600-800,0.0,-0.18513994
702:A:600-800,0.0,-0.18592308
702:C:600-800,0.0,-0.16995355
702:G:600-800,0.0,0.033620697
703:A:600-800,0.0,-0.18628842
703:C:600-800,0.0,-0.17344314
703:G:600-800,0.0,-0.20571788
704:A:600-800,0.0,-0.19309926
704:T:600-800,0.0,-0.16008955
704:G:600-800,0.0,-0.17242704
705:C:600-800,0.0,-0.13967225
705:T:600-800,0.0,-0.21414566
705:G:600-800,0.0,-0.15345544
706:A:600-800,0.0,-0.061593488
706:C:600-800,0.0,-0.115896136
706:T:600-800,0.0,-0.07820539
707:C:600-800,0.0,-0.22490911
707:T:600-800,0.0,-0.1250992
707:G:600-800,0.0,-0.18664733
708:C:600-800,0.0,-0.11886683
708:T:600-800,0.0,-0.05771974
708:G:600-800,0.0,0.21203433
709:A:600-800,0.0,-0.12691943
709:C:600-800,0.0,-0.09723301
709:T:600-800,0.0,-0.14632507
710:C:600-800,0.0,-0.11048537
710:T:600-800,0.0,-0.2142624
710:G:600-800,0.0,-0.13404146
711:C:600-800,0.0,0.017836139
711:T:600-800,0.0,0.017622497
711:G:600-800,0.0,-0.029986573
712:C:600-800,0.0,-0.07408496
712:T:600-800,0.0,-0.13347411
712:G:600-800,0.0,-0.10640915
713:A:600-800,0.0,-0.034908846
713:C:600-800,0.0,-0.042338297
713:G:600-800,0.0,-0.042026818
714:A:600-800,0.0,-0.08958136
714:C:600-800,0.0,0.00550998
714:T:600-800,0.0,-0.037943117
715:C:600-800,0.0,-0.09919275
715:T:600-800,0.0,-0.13208868
715:G:600-800,0.0,-0.12785102
716:A:600-800,0.0,-0.011236698
716:T:600-800,0.0,-0.030468961
716:G:600-800,0.0,-0.046143554
717:C:600-800,0.0,-0.050067212
717:T:600-800,0.0,0.02672872
717:G:600-800,0.0,-0.08779381
718:A:600-800,0.0,0.07519149
718:C:600-800,0.0,-0.102279864
718:T:600-800,0.0,0.03011427
719:C:600-800,0.0,-0.27646083
719:T:600-800,0.0,-0.18719499
719:G:600-800,0.0,-0.15761004
720:A:600-800,0.0,-0.24137226
720:C:600-800,0.0,-0.2641508
720:T:600-800,0.0,-0.35700983
721:A:600-800,0.0,-0.2422817
721:C:600-800,0.0,-0.17439356
721:T:600-800,0.0,-0.09761296
722:A:600-800,0.0,-0.36615163
722:T:600-800,0.0,-0.18531498
722:G:600-800,0.0,-0.3271078
723:A:600-800,0.0,-0.076710746
723:T:600-800,0.0,-0.16707858
723:G:600-800,0.0,-0.22125083
724:C:600-800,0.0,-0.15643291
724:T:600-800,0.0,-0.19537926
724:G:600-800,0.0,-0.1795773
725:C:600-800,0.0,-0.14008006
725:T:600-800,0.0,-0.11774788
725:G:600-800,0.0,-0.16827852
726:A:600-800,0.0,-0.13715933
726:T:600-800,0.0,-0.06480486
726:G:600-800,0.0,-0.14679323
727:C:600-800,0.0,-0.09519158
727:T:600-800,0.0,-0.20182791
727:G:600-800,0.0,-0.02619017
728:A:600-800,0.0,-0.05946345
728:C:600-800,0.0,-0.13025153
728:G:600-800,0.0,-0.06822651
729:A:600-800,0.0,-0.13565302
729:C:600-800,0.0,-0.1761094
729:T:600-800,0.0,-0.14234747
730:A:600-800,0.0,-0.09998789
730:C:600-800,0.0,-0.073061496
730:T:600-800,0.0,-0.1308243
731:C:600-800,0.0,-0.113942534
731:T:600-800,0.0,-0.14765115
731:G:600-800,0.0,-0.100282416
732:A:600-800,0.0,-0.14070071
732:C:600-800,0.0,-0.16902527
732:T:600-800,0.0,-0.17727917
733:A:600-800,0.0,-0.22476308
733:C:600-800,0.0,-0.118671715
733:G:600-800,0.0,-0.14367849
734:A:600-800,0.0,-0.10907797
734:C:600-800,0.0,-0.10997104
734:G:600-800,0.0,-0.07467058
735:A:600-800,0.0,-0.15216006
735:C:600-800,0.0,-0.21384709
735:T:600-800,0.0,-0.18409066
736:A:600-800,0.0,-0.17593873
736:C:600-800,0.0,-0.10416873
736:G:600-800,0.0,-0.13731948
737:A:600-800,0.0,-0.13943943
737:C:600-800,0.0,-0.20572591
737:G:600-800,0.0,-0.16325268
738:C:600-800,0.0,-0.081145905
738:T:600-800,0.0,0.13682708
738:G:600-800,0.0,-0.11385873
739:A:600-800,0.0,-0.14453751
739:C:600-800,0.0,-0.039628204
739:T:600-800,0.0,-0.18882614
740:A:600-800,0.0,-0.13762169
740:T:600-800,0.0,-0.10833714
740:G:600-800,0.0,-0.14556007
741:A:600-800,0.0,-0.26331863
741:C:600-800,0.0,-0.13078493
741:G:600-800,0.0,-0.021818994
742:A:600-800,0.0,-0.042868666
742:T:600-800,0.0,-0.13457833
742:G:600-800,0.0,0.011279888
743:A:600-800,0.0,0.009804003
743:T:600-800,0.0,-0.07844666
743:G:600-800,0.0,-0.14828849
744:A:600-800,0.0,-0.15153384
744:C:600-800,0.0,-0.13376272
744:G:600-800,0.0,-0.12002606
745:A:600-800,0.0,-0.19177431
745:C:600-800,0.0,0.06509533
745:G:600-800,0.0,-0.11841483
746:A:600-800,0.0,-0.24076426
746:T:600-800,0.0,-0.19543707
746:G:600-800,0.0,-0.17944956
747:A:600-800,0.0,-0.10554827
747:T:600-800,0.0,-0.0076429844
747:G:600-800,0.0,-0.20805962
748:A:600-800,0.0,-0.20443211
748:C:600-800,0.0,-0.11339719
748:G:600-800,0.0,-0.005102534
749:A:600-800,0.0,-0.11186069
749:C:600-800,0.0,-0.31530446
749:G:600-800,0.0,-0.17327897
750:A:600-800,0.0,-0.12806836
750:C:600-800,0.0,-0.21491376
750:T:600-800,0.0,-0.18406098
751:A:600-800,0.0,-0.087104425
751:C:600-800,0.0,-0.15244797
751:G:600-800,0.0,-0.118504666
752:A:600-800,0.0,-0.17681591
752:T:600-800,0.0,-0.23419935
752:G:600-800,0.0,-0.017689088
753:A:600-800,0.0,-0.21608067
753:C:600-800,0.0,-0.031573113
753:G:600-800,0.0,-0.10198015
754:A:600-800,0.0,-0.24066114
754:T:600-800,0.0,-0.28236938
754:G:600-800,0.0,-0.34555247
755:A:600-800,0.0,-0.36150998
755:T:600-800,0.0,-0.37705782
755:G:600-800,0.0,-0.3375728
756:A:600-800,0.0,-0.48531672
756:T:600-800,0.0,-0.39887354
756:G:600-800,0.0,-0.36245513
757:A:600-800,0.0,-0.28334254
757:C:600-800,0.0,-0.27418387
757:G:600-800,0.0,-0.020990754
758:A:600-800,0.0,-0.36758858
758:T:600-800,0.0,-0.36176255
758:G:600-800,0.0,-0.331281
759:A:600-800,0.0,-0.3973872
759:T:600-800,0.0,-0.37590736
759:G:600-800,0.0,-0.4444431
760:A:600-800,0.0,-0.45192534
760:T:600-800,0.0,-0.38417912
760:G:600-800,0.0,-0.40203822
761:A:600-800,0.0,-0.17273855
761:C:600-800,0.0,-0.0662748
761:G:600-800,0.0,-0.2892161
762:A:600-800,0.0,-0.26887652
762:T:600-800,0.0,-0.3032487
762:G:600-800,0.0,-0.30477116
763:A:600-800,0.0,-0.15066858
763:T:600-800,0.0,-0.1534015
763:G:600-800,0.0,-0.17768113
764:A:600-800,0.0,-0.21159346
764:C:600-800,0.0,-0.05026719
764:G:600-800,0.0,-0.27207807
765:A:600-800,0.0,-0.237746
765:C:600-800,0.0,-0.013624732
765:G:600-800,0.0,-0.21944635
766:A:600-800,0.0,-0.2966052
766:T:600-800,0.0,-0.2600977
766:G:600-800,0.0,-0.25318384
767:A:600-800,0.0,-0.31024614
767:T:600-800,0.0,-0.35587984
767:G:600-800,0.0,-0.28208804
768:A:600-800,0.0,-0.36994213
768:T:600-800,0.0,-0.29168692
768:G:600-800,0.0,-0.09547868
769:A:600-800,0.0,-0.31067735
769:C:600-800,0.0,-0.24269634
769:G:600-800,0.0,0.0096864365
770:A:600-800,0.0,-0.32201105
770:T:600-800,0.0,-0.35829115
770:G:600-800,0.0,-0.21230659
771:A:600-800,0.0,-0.118310414
771:T:600-800,0.0,-0.2911579
771:G:600-800,0.0,-0.22176626
772:A:600-800,0.0,-0.35880566
772:T:600-800,0.0,-0.25417867
772:G:600-800,0.0,-0.3234462
773:A:600-800,0.0,-0.18876234
773:C:600-800,0.0,-0.041399505
773:G:600-800,0.0,-0.116634905
774:A:600-800,0.0,-0.1769313
774:C:600-800,0.0,-0.0549775
774:G:600-800,0.0,-0.109949596
775:A:600-800,0.0,-0.14864081
775:T:600-800,0.0,-0.17932051
775:G:600-800,0.0,-0.19892551
776:A:600-800,0.0,-0.18295169
776:T:600-800,0.0,-0.2364419
776:G:600-800,0.0,-0.13654426
777:A:600-800,0.0,-0.15374008
777:C:600-800,0.0,-0.14078766
777:G:600-800,0.0,0.051911652
778:A:600-800,0.0,-0.111923315
778:C:600-800,0.0,-0.118765675
778:G:600-800,0.0,-0.008585572
779:A:600-800,0.0,-0.0737194
779:C:600-800,0.0,-0.05136466
779:G:600-800,0.0,-0.060954653
780:A:600-800,0.0,-0.12061521
780:T:600-800,0.0,-0.1869292
780:G:600-800,0.0,-0.023276191
781:A:600-800,0.0,-0.20811397
781:C:600-800,0.0,-0.033035226
781:G:600-800,0.0,-0.136724
782:A:600-800,0.0,-0.21748617
782:C:600-800,0.0,-0.12527618
782:G:600-800,0.0,-0.1034271
783:A:600-800,0.0,-0.22951075
783:T:600-800,0.0,-0.136427
783:G:600-800,0.0,-0.20141107
784:A:600-800,0.0,-0.28243357
784:T:600-800,0.0,-0.26759624
784:G:600-800,0.0,-0.22834869
785:A:600-800,0.0,-0.20519318
785:C:600-800,0.0,-0.09129507
785:G:600-800,0.0,0.15266299
786:A:600-800,0.0,-0.12814596
786:C:600-800,0.0,-0.0765632
786:G:600-800,0.0,-0.012598547
787:C:600-800,0.0,-0.11067711
787:T:600-800,0.0,-0.17293157
787:G:600-800,0.0,-0.17758584
788:A:600-800,0.0,-0.12905712
788:C:600-800,0.0,-0.093098685
788:G:600-800,0.0,-0.1114779
789:A:600-800,0.0,-0.23251872
789:T:600-800,0.0,-0.31241992
789:G:600-800,0.0,-0.1363731
790:A:600-800,0.0,-0.09483576
790:C:600-800,0.0,-0.031981293
790:G:600-800,0.0,-0.025325151
791:A:600-800,0.0,0.15946436
791:C:600-800,0.0,-0.10084094
791:G:600-800,0.0,-0.21440597
792:C:600-800,0.0,-0.2269291
792:T:600-800,0.0,-0.095980525
792:G:600-800,0.0,-0.20102225
793:A:600-800,0.0,-0.12991656
793:C:600-800,0.0,-0.067260586
793:T:600-800,0.0,-0.22843462
794:A:600-800,0.0,-0.07499642
794:C:600-800,0.0,0.00051718764
794:T:600-800,0.0,0.0990765
795:A:600-800,0.0,-0.3199243
795:C:600-800,0.0,-0.12794793
795:G:600-800,0.0,-0.31448644
796:C:600-800,0.0,-0.5035781
796:T:600-800,0.0,-0.534957
796:G:600-800,0.0,-0.24219777
797:A:600-800,0.0,-0.5311154
797:T:600-800,0.0,-0.5398162
797:G:600-800,0.0,-0.49332875
798:A:600-800,0.0,-0.6494222
798:C:600-800,0.0,-0.62973934
798:T:600-800,0.0,-0.6637759
799:A:600-800,0.0,-0.6511046
799:C:600-800,0.0,-0.5368841
799:G:600-800,0.0,-0.59609514
original::700-900,0.0,0.5360082
700:A:700-900,0.0,0.55584526
700:C:700-900,0.0,0.5784021
700:T:700-900,0.0,0.5838064
701:A:700-900,0.0,0.54580045
701:T:700-900,0.0,0.5680774
701:G:700-900,0.0,0.5699343
702:A:700-900,0.0,0.55645734
702:C:700-900,0.0,0.59673923
702:G:700-900,0.0,0.60361814
703:A:700-900,0.0,0.5696035
703:C:700-900,0.0,0.53084344
703:G:700-900,0.0,0.4875036
704:A:700-900,0.0,0.5701626
704:T:700-900,0.0,0.6234708
704:G:700-900,0.0,0.5807234
705:C:700-900,0.0,0.62877554
705:T:700-900,0.0,0.60695195
705:G:700-900,0.0,0.6010978
706:A:700-900,0.0,0.6797866
706:C:700-900,0.0,0.60102665
706:T:700-900,0.0,0.655278
707:C:700-900,0.0,0.55936486
707:T:700-900,0.0,0.61402196
707:G:700-900,0.0,0.59074837
708:C:700-900,0.0,0.58726734
708:T:700-900,0.0,0.6387821
708:G:700-900,0.0,0.85072523
709:A:700-900,0.0,0.60642135
709:C:700-900,0.0,0.6600188
709:T:700-900,0.0,0.670832
710:C:700-900,0.0,0.6153741
710:T:700-900,0.0,0.5252307
710:G:700-900,0.0,0.6058204
711:C:700-900,0.0,0.76105005
711:T:700-900,0.0,0.7385058
711:G:700-900,0.0,0.7400046
712:C:700-900,0.0,0.5874944
712:T:700-900,0.0,0.64978117
712:G:700-900,0.0,0.6103158
713:A:700-900,0.0,0.7732603
713:C:700-900,0.0,0.72761273
713:G:700-900,0.0,0.73667115
714:A:700-900,0.0,0.69325006
714:C:700-900,0.0,0.7618976
714:T:700-900,0.0,0.7485468
715:C:700-900,0.0,0.6776631
715:T:700-900,0.0,0.6439122
715:G:700-900,0.0,0.66918665
716:A:700-900,0.0,0.7322669
716:T:700-900,0.0,0.67856646
716:G:700-900,0.0,0.6478431
717:C:700-900,0.0,0.7654869
717:T:700-900,0.0,0.7727477
717:G:700-900,0.0,0.69781584
718:A:700-900,0.0,0.71465105
718:C:700-900,0.0,0.6814535
718:T:700-900,0.0,0.7406539
719:C:700-900,0.0,0.49268228
719:T:700-900,0.0,0.51490253
719:G:700-900,0.0,0.5865523
720:A:700-900,0.0,0.47788328
720:C:700-900,0.0,0.46223703
720:T:700-900,0.0,0.37788174
721:A:700-900,0.0,0.5269815
721:C:700-900,0.0,0.515534
721:T:700-900,0.0,0.6608078
722:A:700-900,0.0,0.45030522
722:T:700-900,0.0,0.58390146
722:G:700-900,0.0,0.49677294
723:A:700-900,0.0,0.67366225
723:T:700-900,0.0,0.5524492
723:G:700-900,0.0,0.5560372
724:C:700-900,0.0,0.562862
724:T:700-900,0.0,0.5449522
724:G:700-900,0.0,0.5684736
725:C:700-900,0.0,0.5205338
725:T:700-900,0.0,0.614639
725:G:700-900,0.0,0.58744645
726:A:700-900,0.0,0.54268223
726:T:700-900,0.0,0.6204968
726:G:700-900,0.0,0.5680139
727:C:700-900,0.0,0.58051777
727:T:700-900,0.0,0.57794636
727:G:700-900,0.0,0.64016044
728:A:700-900,0.0,0.64302796
728:C:700-900,0.0,0.59250736
728:G:700-900,0.0,0.66956455
729:A:700-900,0.0,0.57077605
729:C:700-900,0.0,0.53554547
729:T:700-900,0.0,0.60000175
730:A:700-900,0.0,0.59674937
730:C:700-900,0.0,0.61952204
730:T:700-900,0.0,0.5851555
731:C:700-900,0.0,0.6546851
731:T:700-900,0.0,0.59229845
731:G:700-900,0.0,0.6604679
732:A:700-900,0.0,0.588517
732:C:700-900,0.0,0.5627958
732:T:700-900,0.0,0.57295597
733:A:700-900,0.0,0.53675455
733:C:700-900,0.0,0.5887131
733:G:700-900,0.0,0.54241544
734:A:700-900,0.0,0.54683983
734:C:700-900,0.0,0.5849406
734:G:700-900,0.0,0.59775174
735:A:700-900,0.0,0.6036714
735:C:700-900,0.0,0.5286043
735:T:700-900,0.0,0.61725724
736:A:700-900,0.0,0.49401397
736:C:700-900,0.0,0.48579258
736:G:700-900,0.0,0.5596964
737:A:700-900,0.0,0.5961408
737:C:700-900,0.0,0.48432034
737:G:700-900,0.0,0.55905664
738:C:700-900,0.0,0.5618702
738:T:700-900,0.0,0.8200405
738:G:700-900,0.0,0.621197
739:A:700-900,0.0,0.6494559
739:C:700-900,0.0,0.6200526
739:T:700-900,0.0,0.56677836
740:A:700-900,0.0,0.60962284
740:T:700-900,0.0,0.600831
740:G:700-900,0.0,0.6563861
741:A:700-900,0.0,0.46380672
741:C:700-900,0.0,0.59285516
741:G:700-900,0.0,0.5891768
742:A:700-900,0.0,0.6406738
742:T:700-900,0.0,0.6245956
742:G:700-900,0.0,0.64425045
743:A:700-900,0.0,0.68020636
743:T:700-900,0.0,0.6958876
743:G:700-900,0.0,0.6188236
744:A:700-900,0.0,0.5429377
744:C:700-900,0.0,0.572161
744:G:700-900,0.0,0.6199703
745:A:700-900,0.0,0.5035381
745:C:700-900,0.0,0.69173676
745:G:700-900,0.0,0.5722604
746:A:700-900,0.0,0.5138832
746:T:700-900,0.0,0.5504388
746:G:700-900,0.0,0.54618824
747:A:700-900,0.0,0.6426551
747:T:700-900,0.0,0.7091864
747:G:700-900,0.0,0.52512825
748:A:700-900,0.0,0.44469988
748:C:700-900,0.0,0.59108114
748:G:700-900,0.0,0.70133215
749:A:700-900,0.0,0.5313509
749:C:700-900,0.0,0.43031752
749:G:700-900,0.0,0.5296245
750:A:700-900,0.0,0.6305236
750:C:700-900,0.0,0.5894395
750:T:700-900,0.0,0.5529407
751:A:700-900,0.0,0.6325756
751:C:700-900,0.0,0.56039256
751:G:700-900,0.0,0.5681036
752:A:700-900,0.0,0.55174357
752:T:700-900,0.0,0.51259065
752:G:700-900,0.0,0.7131831
753:A:700-900,0.0,0.541988
753:C:700-900,0.0,0.6826121
753:G:700-900,0.0,0.5475083
754:A:700-900,0.0,0.5464948
754:T:700-900,0.0,0.5580366
754:G:700-900,0.0,0.53078294
755:A:700-900,0.0,0.4902324
755:T:700-900,0.0,0.5418796
755:G:700-900,0.0,0.47960716
756:A:700-900,0.0,0.38495284
756:T:700-900,0.0,0.47277477
756:G:700-900,0.0,0.5132064
757:A:700-900,0.0,0.5455949
757:C:700-900,0.0,0.5550364
757:G:700-900,0.0,0.65429735
758:A:700-900,0.0,0.4860468
758:T:700-900,0.0,0.52112204
758:G:700-900,0.0,0.49468094
759:A:700-900,0.0,0.46446976
759:T:700-900,0.0,0.5322651
759:G:700-900,0.0,0.43375367
760:A:700-900,0.0,0.4124365
760:T:700-900,0.0,0.4961242
760:G:700-900,0.0,0.4530168
761:A:700-900,0.0,0.53756744
761:C:700-900,0.0,0.6584489
761:G:700-900,0.0,0.53002864
762:A:700-900,0.0,0.52907544
762:T:700-900,0.0,0.5229511
762:G:700-900,0.0,0.48750252
763:A:700-900,0.0,0.5608689
763:T:700-900,0.0,0.5973633
763:G:700-900,0.0,0.5139436
764:A:700-900,0.0,0.48580486
764:C:700-900,0.0,0.602459
764:G:700-900,0.0,0.5406912
765:A:700-900,0.0,0.5591424
765:C:700-900,0.0,0.6444269
765:G:700-900,0.0,0.6104097
766:A:700-900,0.0,0.5446437
766:T:700-900,0.0,0.5940393
766:G:700-900,0.0,0.47195983
767:A:700-900,0.0,0.5206091
767:T:700-900,0.0,0.5354982
767:G:700-900,0.0,0.43365496
768:A:700-900,0.0,0.46226448
768:T:700-900,0.0,0.46850324
768:G:700-900,0.0,0.6585628
769:A:700-900,0.0,0.5421609
769:C:700-900,0.0,0.6036755
769:G:700-900,0.0,0.686624
770:A:700-900,0.0,0.5142404
770:T:700-900,0.0,0.47829992
770:G:700-900,0.0,0.6020768
771:A:700-900,0.0,0.6556396
771:T:700-900,0.0,0.59784985
771:G:700-900,0.0,0.54265565
772:A:700-900,0.0,0.49181873
772:T:700-900,0.0,0.54970974
772:G:700-900,0.0,0.47197852
773:A:700-900,0.0,0.5621854
773:C:700-900,0.0,0.6453523
773:G:700-900,0.0,0.60372585
774:A:700-900,0.0,0.5231784
774:C:700-900,0.0,0.63387686
774:G:700-900,0.0,0.5542142
775:A:700-900,0.0,0.5124791
775:T:700-900,0.0,0.62516165
775:G:700-900,0.0,0.46418837
776:A:700-900,0.0,0.5377325
776:T:700-900,0.0,0.5457832
776:G:700-900,0.0,0.544659
777:A:700-900,0.0,0.5277943
777:C:700-900,0.0,0.560319
777:G:700-900,0.0,0.6127192
778:A:700-900,0.0,0.5748466
778:C:700-900,0.0,0.68116623
778:G:700-900,0.0,0.64405286
779:A:700-900,0.0,0.59835434
779:C:700-900,0.0,0.5809358
779:G:700-900,0.0,0.56503516
780:A:700-900,0.0,0.6044341
780:T:700-900,0.0,0.5502685
780:G:700-900,0.0,0.71836096
781:A:700-900,0.0,0.46124467
781:C:700-900,0.0,0.58196825
781:G:700-900,0.0,0.53799486
782:A:700-900,0.0,0.5021946
782:C:700-900,0.0,0.49887234
782:G:700-900,0.0,0.6356681
783:A:700-900,0.0,0.5263605
783:T:700-900,0.0,0.5911481
783:G:700-900,0.0,0.48665506
784:A:700-900,0.0,0.48784965
784:T:700-900,0.0,0.49875492
784:G:700-900,0.0,0.49787956
785:A:700-900,0.0,0.51643926
785:C:700-900,0.0,0.5787664
785:G:700-900,0.0,0.7789282
786:A:700-900,0.0,0.48731738
786:C:700-900,0.0,0.57680297
786:G:700-900,0.0,0.66829354
787:C:700-900,0.0,0.5483558
787:T:700-900,0.0,0.5668144
787:G:700-900,0.0,0.4858445
788:A:700-900,0.0,0.5202802
788:C:700-900,0.0,0.62648374
788:G:700-900,0.0,0.5382274
789:A:700-900,0.0,0.44807887
789:T:700-900,0.0,0.46145588
789:G:700-900,0.0,0.5753007
790:A:700-900,0.0,0.67223805
790:C:700-900,0.0,0.58836603
790:G:700-900,0.0,0.61819834
791:A:700-900,0.0,0.7007564
791:C:700-900,0.0,0.5704538
791:G:700-900,0.0,0.533462
792:C:700-900,0.0,0.58401024
792:T:700-900,0.0,0.6181158
792:G:700-900,0.0,0.56201655
793:A:700-900,0.0,0.6474331
793:C:700-900,0.0,0.71167177
793:T:700-900,0.0,0.6538954
794:A:700-900,0.0,0.6836389
794:C:700-900,0.0,0.7567722
794:T:700-900,0.0,0.82005006
795:A:700-900,0.0,0.6356218
795:C:700-900,0.0,0.77500385
795:G:700-900,0.0,0.6407538
796:C:700-900,0.0,0.5782484
796:T:700-900,0.0,0.5698255
796:G:700-900,0.0,0.59975183
797:A:700-900,0.0,0.5213112
797:T:700-900,0.0,0.5415961
797:G:700-900,0.0,0.5585208
798:A:700-900,0.0,0.5282158
798:C:700-900,0.0,0.45644012
798:T:700-900,0.0,0.44984108
799:A:700-900,0.0,0.46156782
799:C:700-900,0.0,0.5954918
799:G:700-900,0.0,0.52034456
800:A:700-900,0.0,0.6547007
800:C:700-900,0.0,0.7100299
